STATION|Station_name|DATE|Year|Month|Day|Hour|Minute|LATITUDE|LONGITUDE|ELEVATION|temperature|temperature_Measurement_Code|temperature_Quality_Code|temperature_Report_Type|temperature_Source_Code|temperature_Source_Station_ID|dew_point_temperature|dew_point_temperature_Measurement_Code|dew_point_temperature_Quality_Code|dew_point_temperature_Report_Type|dew_point_temperature_Source_Code|dew_point_temperature_Source_Station_ID|station_level_pressure|station_level_pressure_Measurement_Code|station_level_pressure_Quality_Code|station_level_pressure_Report_Type|station_level_pressure_Source_Code|station_level_pressure_Source_Station_ID|sea_level_pressure|sea_level_pressure_Measurement_Code|sea_level_pressure_Quality_Code|sea_level_pressure_Report_Type|sea_level_pressure_Source_Code|sea_level_pressure_Source_Station_ID|wind_direction|wind_direction_Measurement_Code|wind_direction_Quality_Code|wind_direction_Report_Type|wind_direction_Source_Code|wind_direction_Source_Station_ID|wind_speed|wind_speed_Measurement_Code|wind_speed_Quality_Code|wind_speed_Report_Type|wind_speed_Source_Code|wind_speed_Source_Station_ID|wind_gust|wind_gust_Measurement_Code|wind_gust_Quality_Code|wind_gust_Report_Type|wind_gust_Source_Code|wind_gust_Source_Station_ID|precipitation|precipitation_Measurement_Code|precipitation_Quality_Code|precipitation_Report_Type|precipitation_Source_Code|precipitation_Source_Station_ID|relative_humidity|relative_humidity_Measurement_Code|relative_humidity_Quality_Code|relative_humidity_Report_Type|relative_humidity_Source_Code|relative_humidity_Source_Station_ID|wet_bulb_temperature|wet_bulb_temperature_Measurement_Code|wet_bulb_temperature_Quality_Code|wet_bulb_temperature_Report_Type|wet_bulb_temperature_Source_Code|wet_bulb_temperature_Source_Station_ID|pres_wx_MW1|pres_wx_MW1_Measurement_Code|pres_wx_MW1_Quality_Code|pres_wx_MW1_Report_Type|pres_wx_MW1_Source_Code|pres_wx_MW1_Source_Station_ID|pres_wx_MW2|pres_wx_MW2_Measurement_Code|pres_wx_MW2_Quality_Code|pres_wx_MW2_Report_Type|pres_wx_MW2_Source_Code|pres_wx_MW2_Source_Station_ID|pres_wx_MW3|pres_wx_MW3_Measurement_Code|pres_wx_MW3_Quality_Code|pres_wx_MW3_Report_Type|pres_wx_MW3_Source_Code|pres_wx_MW3_Source_Station_ID|pres_wx_AU1|pres_wx_AU1_Measurement_Code|pres_wx_AU1_Quality_Code|pres_wx_AU1_Report_Type|pres_wx_AU1_Source_Code|pres_wx_AU1_Source_Station_ID|pres_wx_AU2|pres_wx_AU2_Measurement_Code|pres_wx_AU2_Quality_Code|pres_wx_AU2_Report_Type|pres_wx_AU2_Source_Code|pres_wx_AU2_Source_Station_ID|pres_wx_AU3|pres_wx_AU3_Measurement_Code|pres_wx_AU3_Quality_Code|pres_wx_AU3_Report_Type|pres_wx_AU3_Source_Code|pres_wx_AU3_Source_Station_ID|pres_wx_AW1|pres_wx_AW1_Measurement_Code|pres_wx_AW1_Quality_Code|pres_wx_AW1_Report_Type|pres_wx_AW1_Source_Code|pres_wx_AW1_Source_Station_ID|pres_wx_AW2|pres_wx_AW2_Measurement_Code|pres_wx_AW2_Quality_Code|pres_wx_AW2_Report_Type|pres_wx_AW2_Source_Code|pres_wx_AW2_Source_Station_ID|pres_wx_AW3|pres_wx_AW3_Measurement_Code|pres_wx_AW3_Quality_Code|pres_wx_AW3_Report_Type|pres_wx_AW3_Source_Code|pres_wx_AW3_Source_Station_ID|snow_depth|snow_depth_Measurement_Code|snow_depth_Quality_Code|snow_depth_Report_Type|snow_depth_Source_Code|snow_depth_Source_Station_ID|visibility|visibility_Measurement_Code|visibility_Quality_Code|visibility_Report_Type|visibility_Source_Code|visibility_Source_Station_ID|altimeter|altimeter_Measurement_Code|altimeter_Quality_Code|altimeter_Report_Type|altimeter_Source_Code|altimeter_Source_Station_ID|pressure_3hr_change|pressure_3hr_change_Measurement_Code|pressure_3hr_change_Quality_Code|pressure_3hr_change_Report_Type|pressure_3hr_change_Source_Code|pressure_3hr_change_Source_Station_ID|sky_condition|sky_condition_Measurement_Code|sky_condition_Quality_Code|sky_condition_Report_Type|sky_condition_Source_Code|sky_condition_Source_Station_ID|sky_condition_baseht|sky_condition_baseht_Measurement_Code|sky_condition_baseht_Quality_Code|sky_condition_baseht_Report_Type|sky_condition_baseht_Source_Code|sky_condition_baseht_Source_Station_ID|ceiling_height|ceiling_height_Measurement_Code|ceiling_height_Quality_Code|ceiling_height_Report_Type|ceiling_height_Source_Code|ceiling_height_Source_Station_ID|sky_cover_layer_1|sky_cover_layer_1_Measurement_Code|sky_cover_layer_1_Quality_Code|sky_cover_layer_1_Report_Type|sky_cover_layer_1_Source_Code|sky_cover_layer_1_Source_Station_ID|sky_cover_layer_2|sky_cover_layer_2_Measurement_Code|sky_cover_layer_2_Quality_Code|sky_cover_layer_2_Report_Type|sky_cover_layer_2_Source_Code|sky_cover_layer_2_Source_Station_ID|sky_cover_layer_3|sky_cover_layer_3_Measurement_Code|sky_cover_layer_3_Quality_Code|sky_cover_layer_3_Report_Type|sky_cover_layer_3_Source_Code|sky_cover_layer_3_Source_Station_ID|sky_cover_layer_4|sky_cover_layer_4_Measurement_Code|sky_cover_layer_4_Quality_Code|sky_cover_layer_4_Report_Type|sky_cover_layer_4_Source_Code|sky_cover_layer_4_Source_Station_ID|sky_cover_layer_baseht_1|sky_cover_layer_baseht_1_Measurement_Code|sky_cover_layer_baseht_1_Quality_Code|sky_cover_layer_baseht_1_Report_Type|sky_cover_layer_baseht_1_Source_Code|sky_cover_layer_baseht_1_Source_Station_ID|sky_cover_layer_baseht_2|sky_cover_layer_baseht_2_Measurement_Code|sky_cover_layer_baseht_2_Quality_Code|sky_cover_layer_baseht_2_Report_Type|sky_cover_layer_baseht_2_Source_Code|sky_cover_layer_baseht_2_Source_Station_ID|sky_cover_layer_baseht_3|sky_cover_layer_baseht_3_Measurement_Code|sky_cover_layer_baseht_3_Quality_Code|sky_cover_layer_baseht_3_Report_Type|sky_cover_layer_baseht_3_Source_Code|sky_cover_layer_baseht_3_Source_Station_ID|sky_cover_layer_baseht_4|sky_cover_layer_baseht_4_Measurement_Code|sky_cover_layer_baseht_4_Quality_Code|sky_cover_layer_baseht_4_Report_Type|sky_cover_layer_baseht_4_Source_Code|sky_cover_layer_baseht_4_Source_Station_ID|sky_cover_summation_1|sky_cover_summation_1_Measurement_Code|sky_cover_summation_1_Quality_Code|sky_cover_summation_1_Report_Type|sky_cover_summation_1_Source_Code|sky_cover_summation_1_Source_Station_ID|sky_cover_summation_2|sky_cover_summation_2_Measurement_Code|sky_cover_summation_2_Quality_Code|sky_cover_summation_2_Report_Type|sky_cover_summation_2_Source_Code|sky_cover_summation_2_Source_Station_ID|sky_cover_summation_3|sky_cover_summation_3_Measurement_Code|sky_cover_summation_3_Quality_Code|sky_cover_summation_3_Report_Type|sky_cover_summation_3_Source_Code|sky_cover_summation_3_Source_Station_ID|sky_cover_summation_4|sky_cover_summation_4_Measurement_Code|sky_cover_summation_4_Quality_Code|sky_cover_summation_4_Report_Type|sky_cover_summation_4_Source_Code|sky_cover_summation_4_Source_Station_ID|sky_cover_summation_baseht_1|sky_cover_summation_baseht_1_Measurement_Code|sky_cover_summation_baseht_1_Quality_Code|sky_cover_summation_baseht_1_Report_Type|sky_cover_summation_baseht_1_Source_Code|sky_cover_summation_baseht_1_Source_Station_ID|sky_cover_summation_baseht_2|sky_cover_summation_baseht_2_Measurement_Code|sky_cover_summation_baseht_2_Quality_Code|sky_cover_summation_baseht_2_Report_Type|sky_cover_summation_baseht_2_Source_Code|sky_cover_summation_baseht_2_Source_Station_ID|sky_cover_summation_baseht_3|sky_cover_summation_baseht_3_Measurement_Code|sky_cover_summation_baseht_3_Quality_Code|sky_cover_summation_baseht_3_Report_Type|sky_cover_summation_baseht_3_Source_Code|sky_cover_summation_baseht_3_Source_Station_ID|sky_cover_summation_baseht_4|sky_cover_summation_baseht_4_Measurement_Code|sky_cover_summation_baseht_4_Quality_Code|sky_cover_summation_baseht_4_Report_Type|sky_cover_summation_baseht_4_Source_Code|sky_cover_summation_baseht_4_Source_Station_ID|precipitation_5_minute|precipitation_5_minute_Measurement_Code|precipitation_5_minute_Quality_Code|precipitation_5_minute_Report_Type|precipitation_5_minute_Source_Code|precipitation_5_minute_Source_Station_ID|precipitation_15_minute|precipitation_15_minute_Measurement_Code|precipitation_15_minute_Quality_Code|precipitation_15_minute_Report_Type|precipitation_15_minute_Source_Code|precipitation_15_minute_Source_Station_ID|precipitation_3_hour|precipitation_3_hour_Measurement_Code|precipitation_3_hour_Quality_Code|precipitation_3_hour_Report_Type|precipitation_3_hour_Source_Code|precipitation_3_hour_Source_Station_ID|precipitation_6_hour|precipitation_6_hour_Measurement_Code|precipitation_6_hour_Quality_Code|precipitation_6_hour_Report_Type|precipitation_6_hour_Source_Code|precipitation_6_hour_Source_Station_ID|precipitation_9_hour|precipitation_9_hour_Measurement_Code|precipitation_9_hour_Quality_Code|precipitation_9_hour_Report_Type|precipitation_9_hour_Source_Code|precipitation_9_hour_Source_Station_ID|precipitation_12_hour|precipitation_12_hour_Measurement_Code|precipitation_12_hour_Quality_Code|precipitation_12_hour_Report_Type|precipitation_12_hour_Source_Code|precipitation_12_hour_Source_Station_ID|precipitation_15_hour|precipitation_15_hour_Measurement_Code|precipitation_15_hour_Quality_Code|precipitation_15_hour_Report_Type|precipitation_15_hour_Source_Code|precipitation_15_hour_Source_Station_ID|precipitation_18_hour|precipitation_18_hour_Measurement_Code|precipitation_18_hour_Quality_Code|precipitation_18_hour_Report_Type|precipitation_18_hour_Source_Code|precipitation_18_hour_Source_Station_ID|precipitation_21_hour|precipitation_21_hour_Measurement_Code|precipitation_21_hour_Quality_Code|precipitation_21_hour_Report_Type|precipitation_21_hour_Source_Code|precipitation_21_hour_Source_Station_ID|precipitation_24_hour|precipitation_24_hour_Measurement_Code|precipitation_24_hour_Quality_Code|precipitation_24_hour_Report_Type|precipitation_24_hour_Source_Code|precipitation_24_hour_Source_Station_ID|REM|REM_Measurement_Code|REM_Quality_Code|REM_Report_Type|REM_Source_Code|REM_Source_Station_ID
USW00094789|JFK INTL AP|2025-01-01T18:51:00|2025|01|01|18|51|40.6392|-73.7639|2.7|9.4||5|FM15|343|744860-94789|2.2||5|FM15|343|744860-94789|999.5||4|FM15|343|744860-94789|1000.4||5|FM15|343|744860-94789|270|N|5|FM15|343|744860-94789|10.3|N|5|FM15|343|744860-94789|14.4||5|FM15|343|744860-94789|0.0||5|FM15|343|744860-94789|61|D||FM15|343|744860-94789|6.2|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1000.3||4|FM15|343|744860-94789|||||||||||||914|:;:;:|1|FM15|223|ICAO-KJFK|1676|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||1|FM15|223|ICAO-KJFK|914|:|5|FM15|343|744860-94789|1676|:|5|FM15|343|744860-94789|2134|:|5|FM15|343|744860-94789|4267||1|FM15|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET13301/01/25 13:51:02 METAR KJFK 011851Z 27020G28KT 10SM SCT030 BKN055 BKN070 09/02 A2954 RMK AO2 PK WND 26030/1829 SLP004 T00940022 (BH)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T19:51:00|2025|01|01|19|51|40.6392|-73.7639|2.7|8.3||5|FM15|343|744860-94789|2.2||5|FM15|343|744860-94789|1000.5||4|FM15|343|744860-94789|1001.4||5|FM15|343|744860-94789|280|N|5|FM15|343|744860-94789|7.7|N|5|FM15|343|744860-94789|12.9||5|FM15|343|744860-94789|0.0|T|5|FM15|343|744860-94789|66|D||FM15|343|744860-94789|5.6|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1001.4||4|FM15|343|744860-94789|||||||||||||1006|:;:;:|1|FM15|223|ICAO-KJFK|1981|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|OVC:08;||5|FM15|343|744860-94789|||||||||||||1006|:|5|FM15|343|744860-94789|1981|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET14101/01/25 14:51:02 METAR KJFK 011951Z 28015G25KT 10SM SCT033 OVC065 08/02 A2957 RMK AO2 PK WND 26032/1853 RAB10E26 SLP014 P0000 T00830022 (RR)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T20:51:00|2025|01|01|20|51|40.6392|-73.7639|2.7|7.8||5|FM15|343|744860-94789|1.7||5|FM15|343|744860-94789|1002.2||4|FM15|343|744860-94789|1002.9||5|FM15|343|744860-94789|300|N|5|FM15|343|744860-94789|11.8|N|5|FM15|343|744860-94789|17.5||5|FM15|343|744860-94789|0.0|T|5|FM15|343|744860-94789|66|D||FM15|343|744860-94789|5.1|D||FM15|343|744860-94789|RA:61||5|FM15|343|744860-94789|||||||||||||-RA:02||5|FM15|343|744860-94789|||||||||||||RA:61||5|FM15|343|744860-94789|||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1003.0||4|FM15|343|744860-94789|2.9|3|4|FM15|343|744860-94789|||||||1036|:;:;:|1|FM15|223|ICAO-KJFK|1036|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||1036|:|5|FM15|343|744860-94789|1311|:|5|FM15|343|744860-94789|2134|:|5|FM15|343|744860-94789|||||||||||||||||||0.0|T|1|FM15|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||MET16101/01/25 15:51:02 METAR KJFK 012051Z 30023G34KT 10SM -RA BKN034 BKN043 BKN070 08/02 A2962 RMK AO2 PK WND 30040/2030 RAB28 SLP029 P0000 60000 T00780017 53029 (RR)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T21:00:00|2025|01|01|21|00|40.6392|-73.7639|2.7|7.8||1|FM12|223|ICAO-KJFK|1.7||1|FM12|223|ICAO-KJFK|1001.9||1|FM12|223|ICAO-KJFK|1002.9||1|FM12|223|ICAO-KJFK|300|N|1|FM12|223|ICAO-KJFK|11.8|N|1|FM12|223|ICAO-KJFK|||||||||||||66|D||FM12|223|ICAO-KJFK|5.1|D||FM12|223|ICAO-KJFK|RA:61||1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||16.0|P|1|FM12|223|ICAO-KJFK|||||||2.9|3|1|FM12|223|ICAO-KJFK|06;;||1;|FM12|223|ICAO-KJFK|1250|:;:;:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||1250|:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||0.0|T|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||SYN08674486 11666 63023 10078 20017 30019 40029 53029 69907 761// 92051 333 91034 555 90121=|||FM12|223|ICAO-KJFK
USW00094789|JFK INTL AP|2025-01-01T21:51:00|2025|01|01|21|51|40.6392|-73.7639|2.7|7.8||5|FM15|343|744860-94789|0.6||5|FM15|343|744860-94789|1002.9||4|FM15|343|744860-94789|1003.7||5|FM15|343|744860-94789|290|N|5|FM15|343|744860-94789|10.3|N|5|FM15|343|744860-94789|16.5||5|FM15|343|744860-94789|0.0||5|FM15|343|744860-94789|61|D||FM15|343|744860-94789|4.7|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1003.7||4|FM15|343|744860-94789|||||||||||||1097|:;:;:|1|FM15|223|ICAO-KJFK|1097|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||1097|:|5|FM15|343|744860-94789|1372|:|5|FM15|343|744860-94789|2743|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET14701/01/25 16:51:02 METAR KJFK 012151Z 29020G32KT 10SM BKN036 BKN045 BKN090 08/01 A2964 RMK AO2 PK WND 29037/2126 RAE2059 SLP037 P0000 T00780006 (RR)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T22:51:00|2025|01|01|22|51|40.6392|-73.7639|2.7|7.2||5|FM15|343|744860-94789|-1.1||5|FM15|343|744860-94789|1003.6||4|FM15|343|744860-94789|1004.5||5|FM15|343|744860-94789|290|N|5|FM15|343|744860-94789|12.9|N|5|FM15|343|744860-94789|18.5||5|FM15|343|744860-94789|0.0||5|FM15|343|744860-94789|56|D||FM15|343|744860-94789|3.8|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1004.4||4|FM15|343|744860-94789|||||||||||||1219|:;:;:|1|FM15|223|ICAO-KJFK|1219|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||||||||1219|:|5|FM15|343|744860-94789|3048|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET12701/01/25 17:51:02 METAR KJFK 012251Z 29025G36KT 10SM BKN040 BKN100 07/M01 A2966 RMK AO2 PK WND 30037/2201 SLP045 T00721011 (RR)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T23:51:00|2025|01|01|23|51|40.6392|-73.7639|2.7|7.2||5|FM15|343|744860-94789|-1.7||5|FM15|343|744860-94789|1004.6||4|FM15|343|744860-94789|1005.3||5|FM15|343|744860-94789|280|N|5|FM15|343|744860-94789|9.3|N|5|FM15|343|744860-94789|14.9||5|FM15|343|744860-94789|0.0||5|FM15|343|744860-94789|54|D||FM15|343|744860-94789|3.6|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1005.4||4|FM15|343|744860-94789|2.4|1|4|FM15|343|744860-94789|04;;||4;|FM15|223|ICAO-KJFK|1250|:;:;:|1|FM15|223|ICAO-KJFK|22000|;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|SCT:04;||5|FM15|343|744860-94789|||||||||||||1250|:|5|FM15|343|744860-94789|3048|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||0.0|T|1|FM15|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||MET15101/01/25 18:51:02 METAR KJFK 012351Z 28018G29KT 10SM SCT041 SCT100 07/M02 A2969 RMK AO2 PK WND 29039/2259 SLP053 60000 T00721017 10111 20072 51024 (RR)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-02T00:00:00|2025|01|02|00|00|40.6392|-73.7639|2.7|7.2||1|FM12|223|ICAO-KJFK|-1.7||1|FM12|223|ICAO-KJFK|1004.3||1|FM12|223|ICAO-KJFK|1005.3||1|FM12|223|ICAO-KJFK|280|N|1|FM12|223|ICAO-KJFK|9.3|N|1|FM12|223|ICAO-KJFK|||||||||||||54|D||FM12|223|ICAO-KJFK|3.6|D||FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.0|P|1|FM12|223|ICAO-KJFK|||||||2.4|1|1|FM12|223|ICAO-KJFK|04;;||1;|FM12|223|ICAO-KJFK|1250|:;:;:|1|FM12|223|ICAO-KJFK|22000|;N|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||1250|:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||0.0|T|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||SYN09274486 12666 42818 10072 21017 30043 40053 51024 69901 92351 333 10117 20067 91029 555 90200=|||FM12|223|ICAO-KJFK
USW00094789|JFK INTL AP|2025-01-02T00:51:00|2025|01|02|00|51|40.6392|-73.7639|2.7|7.2||5|FM15|343|744860-94789|-1.7||5|FM15|343|744860-94789|1005.6||4|FM15|343|744860-94789|1006.4||5|FM15|343|744860-94789|280|N|5|FM15|343|744860-94789|9.3|N|5|FM15|343|744860-94789|14.4||5|FM15|343|744860-94789|0.0||5|FM15|343|744860-94789|54|D||FM15|343|744860-94789|3.6|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1006.4||4|FM15|343|744860-94789|||||||||||||1372|:;:;:|1|FM15|223|ICAO-KJFK|1372|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||||||||1372|:|5|FM15|343|744860-94789|3048|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET12201/01/25 19:51:01 METAR KJFK 020051Z 28018G28KT 10SM BKN045 BKN100 07/M02 A2972 RMK AO2 PK WND 29029/0022 SLP064 T00721017|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-02T01:51:00|2025|01|02|01|51|40.6392|-73.7639|2.7|7.2||5|FM15|343|744860-94789|-3.3||5|FM15|343|744860-94789|1005.9||4|FM15|343|744860-94789|1006.6||5|FM15|343|744860-94789|290|N|5|FM15|343|744860-94789|10.8|N|5|FM15|343|744860-94789|17.0||5|FM15|343|744860-94789|0.0||5|FM15|343|744860-94789|48|D||FM15|343|744860-94789|3.0|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|1006.8||4|FM15|343|744860-94789|||||||04;;||4;|FM15|223|ICAO-KJFK|1494|:;:;:|1|FM15|223|ICAO-KJFK|22000|;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|||||||||||||||||||1494|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11501/01/25 20:51:01 METAR KJFK 020151Z 29021G33KT 10SM SCT049 07/M03 A2973 RMK AO2 PK WND 29033/0142 SLP066 T00721033|||FM15|343|744860-94789
